,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10 
6882,0.2759462759462761,0.22332506203473942,0.15333007198266824,0.3155986585697453,0.2171749667567452,0.2804314329738058,0.10121963932033776,0.37819967885142153,0.28722710980775495,0.28137310073157
9210,0.3919413919413919,0.22896458380329346,0.07177300999371024,0.0732348409317502,0.04864238836700553,0.47303543913713386,0.12467424163452517,0.2335883630868046,0.1484196806777452,0.10551491277433878
7863,0.31013431013431014,0.2709226257613354,0.19840659724648818,0.49034714039699084,0.4262857633080256,0.18952234206471474,0.12769727926613156,0.39784641541513177,0.3343108504398827,0.325267304445695
6471,0.21367521367521358,0.11820437626889238,0.12188133342651475,0.24780204840025377,0.18285934886115046,0.24036979969183347,0.04763890336703848,0.15462359497496933,0.10394265232974911,0.10551491277433878
2312,0.3015873015873014,0.26189939093164905,0.2459291355091201,0.4046043687120457,0.30725346373268136,0.3543913713405238,0.14896278536432817,0.4273165202606971,0.37645269903334416,0.325267304445695
52,0.15384615384615374,0.092488157004286,0.04193165140820461,0.05320402429076407,0.024149616094024794,0.2804314329738058,0.03554675284061294,0.09927269292528573,0.03242098403388726,0.03517163759144626
861,0.315018315018315,0.15316941123392738,0.04794185477671395,0.060364361461071325,0.030283532792862354,0.18335901386748854,0.06723652663400395,0.13809388873146314,0.06223525578364288,0.061620709060213885
4867,0.28083028083028094,0.126099706744868,0.11042001537493884,0.12580440496691742,0.05499077767769056,0.16178736517719572,0.0660898571875326,0.2335883630868046,0.13788421852937982,0.14940911648846367
11613,0.15628815628815618,0.07669749605233472,0.0580753372003634,0.069881265295024,0.029511431390211472,0.2804314329738058,0.05378922130720318,0.14395012751487676,0.059139784946236555,0.10551491277433878
4019,0.2344322344322345,0.13850665463568687,0.08092808721783491,0.16006525876914712,0.08849139964826493,0.2804314329738058,0.05649953090795373,0.25446302068574667,0.10877593135657651,0.03517163759144626
1430,0.27716727716727707,0.1333182946086172,0.05402194423090362,0.06960935375691109,0.028439068330974142,0.2804314329738058,0.06723652663400395,0.17351468782469068,0.08998588030846094,0.14940911648846367
2529,0.21001221001220993,0.0850439882697947,0.04074358795163882,0.05093809480648963,0.020460687170248362,0.18335901386748854,0.03961221724173879,0.10267308963823558,0.027750624524818072,0.03517163759144626
10010,0.2222222222222221,0.10602300924881566,0.04619470263470543,0.04341520891869845,0.024149616094024794,0.19414483821263473,0.04086312936516211,0.09086615660715974,0.02346041055718475,0.03517163759144626
11061,0.3565323565323564,0.18339724791337694,0.08288489761688446,0.07939816912897671,0.04864238836700553,0.18952234206471474,0.09527780673407696,0.21129687352413337,0.12430759204952754,0.14940911648846367
8494,0.23321123321123305,0.14143920595533496,0.09413655741141938,0.22731804586241272,0.1689186290910651,0.19414483821263473,0.055352861461482356,0.22074241994899407,0.1182795698924731,0.061620709060213885
1450,0.19780219780219777,0.0706068125422964,0.04074358795163882,0.07803861143841204,0.04023506198258483,0.1987673343605545,0.03043886166996769,0.08538773968074054,0.021722602367763653,0.03517163759144626
4103,0.3736263736263734,0.3489736070381232,0.4527220630372492,0.48889694552705515,0.3887530562347189,0.36671802773497686,0.23339935369540293,0.539529611788042,0.4229933746062778,0.4572312886888013
4069,0.26862026862026855,0.18745770358673583,0.10993081277517644,0.21662285869663733,0.1555355381117831,0.19414483821263473,0.08037110392994892,0.30575233777274013,0.16655805365482784,0.10551491277433878
2471,0.21245421245421237,0.09745093616061354,0.015235166678314344,0.01994017946161515,0.006262600265946036,0.2804314329738058,0.04461586573543208,0.07046377632946067,0.009449332029977192,0.01097355092853125
2454,0.24786324786324765,0.1333182946086172,0.08805646795722971,0.19151636001087646,0.1466992665036675,0.2804314329738058,0.06004378192431983,0.23018796637385477,0.14059954382535028,0.10551491277433878
1557,0.2588522588522588,0.0963230318069028,0.04130267663708155,0.05610441403063536,0.024149616094024794,0.2804314329738058,0.04805587407484625,0.1154245773117975,0.03834039317910285,0.03517163759144626
1245,0.4017094017094016,0.19422512970900066,0.07624571947725206,0.06815915888697544,0.03367220006005233,0.37750385208012305,0.11612634212446576,0.19117785963918013,0.1134462908656457,0.10551491277433878
605,0.22344322344322332,0.09587187006541845,0.0459850443776644,0.05673887428623223,0.024149616094024794,0.2804314329738058,0.0490983008443657,0.13157646169830928,0.04588899750190072,0.03517163759144626
6824,0.3052503052503053,0.13557410331603878,0.04745265217695156,0.06317411402157165,0.030283532792862354,0.2804314329738058,0.06713228395705204,0.18296023424955138,0.07602910828717283,0.03517163759144626
34,0.4017094017094016,0.29370629370629375,0.21105597875462992,0.37523792259584876,0.34281302277699144,0.18335901386748854,0.1653288856457834,0.4509303863228488,0.3453893776474421,0.325267304445695
10785,0.19780219780219777,0.0706068125422964,0.034943042840170524,0.051391280703344505,0.024149616094024794,0.11864406779661008,0.03752736370269989,0.09795031642580523,0.03377864668187248,0.03517163759144626
10510,0.415140415140415,0.20798556282427247,0.0744286812495632,0.0625396537659748,0.028439068330974142,0.45146379044684126,0.15115188158031898,0.202984792670256,0.1092103834039318,0.19358469330332018
5393,0.3650793650793651,0.25152267087750957,0.2989027884548186,0.38919604821897935,0.30536610474842363,0.3713405238828966,0.18617742103617224,0.4757721734202324,0.3922015857499728,0.325267304445695
2698,0.21001221001220993,0.0706068125422964,0.033894751554965394,0.07477567298105682,0.03487324668639815,0.2804314329738058,0.03189825914729491,0.07905922357608389,0.01569458021070924,0.03517163759144626
10524,0.33333333333333326,0.24475524475524477,0.31057376476343557,0.39345599564941536,0.3101273967314374,0.3713405238828966,0.17450224121755448,0.46944365731557575,0.381340284566091,0.325267304445695
5081,0.2527472527472525,0.15226708775095874,0.07310084562163673,0.13142391008791804,0.07133359070046756,0.16178736517719572,0.06859168143437924,0.23122697648058946,0.18637992831541217,0.14940911648846367
9916,0.1855921855921856,0.08775095871870064,0.06052135019917533,0.14112208828061268,0.08312958435207825,0.2804314329738058,0.03867403314917127,0.11448002266931143,0.05191701965895514,0.03517163759144626
3960,0.22100122100122088,0.09699977441912924,0.04968900691872247,0.06815915888697544,0.03487324668639815,0.2804314329738058,0.0496195142291254,0.14990082176253897,0.05794504181600956,0.03517163759144626
8680,0.24053724053724035,0.1441461764042409,0.15388916066811095,0.4372337532855977,0.4408270063912839,0.18335901386748854,0.06473470238715731,0.25021252479455935,0.18246985988921471,0.19358469330332018
10163,0.19780219780219777,0.07511842995713963,0.04221119575092598,0.06081754735792623,0.029511431390211472,0.2804314329738058,0.033149171270718245,0.10267308963823558,0.03899207125013577,0.03517163759144626
9171,0.18681318681318682,0.06677193773967965,0.04926969040464042,0.11655941267107768,0.062282846480504445,0.1987673343605545,0.028249765453976866,0.0863322943232266,0.02291734549799066,0.03517163759144626
1999,0.36996336996337,0.15768102864877057,0.03368509329792438,0.028460074322487094,0.008064170205464762,0.4437596302003082,0.10882935473782968,0.11958061773873621,0.04404257630064081,0.10551491277433878
4378,0.26007326007326004,0.1100834649221746,0.06597246488224193,0.06779661016949153,0.024149616094024794,0.16178736517719572,0.05285103721463569,0.15632379333144425,0.07000108613011838,0.061620709060213885
6937,0.26007326007326004,0.12452064064967291,0.0807184289607939,0.18680322668358557,0.14056534980482993,0.18335901386748854,0.06056499530907952,0.23963351279871545,0.13419137612686,0.10551491277433878
7629,0.21001221001220993,0.09136025265057524,0.038786777552589274,0.051753829420828415,0.024149616094024794,0.18335901386748854,0.04055040133430626,0.10267308963823558,0.03899207125013577,0.03517163759144626
9996,0.24542124542124522,0.10534626663658916,0.04892025997623872,0.060364361461071325,0.030283532792862354,0.2804314329738058,0.06046075263212761,0.18532162085576653,0.0777669164765939,0.03517163759144626
1956,0.23931623931623935,0.14798105120685764,0.15235166678314346,0.382670171304269,0.32012182044352944,0.3389830508474576,0.08339414156155531,0.292811939170681,0.22569783860106443,0.23747889701744512
3715,0.18681318681318682,0.0676742612226483,0.032427143755678234,0.0481283422459893,0.024149616094024794,0.3620955315870569,0.03179401647034295,0.07905922357608389,0.02346041055718475,0.03517163759144626
4306,0.21611721611721602,0.07218587863749149,0.03501292892585085,0.04423094353303725,0.019860163857075452,0.2804314329738058,0.04169707078077767,0.09398318692736375,0.026555881394591065,0.03517163759144626
6823,0.3455433455433454,0.14910895556056844,0.062058844084142833,0.05963926402610349,0.029511431390211472,0.2804314329738058,0.08964870217867196,0.14990082176253897,0.07000108613011838,0.10551491277433878
4566,0.17582417582417587,0.07511842995713963,0.026906142986931295,0.03697996918335901,0.018787800797838115,0.12634822804314338,0.02897946419264047,0.06961367715122321,0.010752688172043008,0.03517163759144626
4267,0.28937728937728924,0.13422061809158584,0.037668600181703815,0.04994108583340885,0.019860163857075452,0.3574730354391371,0.06327530490983008,0.11504675545480308,0.04165309004018681,0.11564434440067528
2172,0.3589743589743588,0.32370854951500105,0.2861136347753162,0.3008247983322759,0.2214644189936945,0.39907550077041587,0.25070363806942564,0.4993860394823841,0.39584012164657323,0.3694428812605515
339,0.18681318681318682,0.07647191518159258,0.03927598015235166,0.07767606272092813,0.04023506198258483,0.20338983050847448,0.03179401647034295,0.08793803721545293,0.02346041055718475,0.03517163759144626
5370,0.2075702075702075,0.10669975186104216,0.11307568663079179,0.24290764071422094,0.16222708360142413,0.16178736517719572,0.043469196288960704,0.1971285538868424,0.11887694145758662,0.19358469330332018
2098,0.17948717948717952,0.06474170990300021,0.03927598015235166,0.05574186531315145,0.024149616094024794,0.18952234206471474,0.026998853330553532,0.07235288561443282,0.012490496361464098,0.03517163759144626
2270,0.19780219780219777,0.07647191518159258,0.037878258438744844,0.08184537297199311,0.04023506198258483,0.20338983050847448,0.033149171270718245,0.08793803721545293,0.03899207125013577,0.03517163759144626
2503,0.19780219780219777,0.09384164222873898,0.057446362429240325,0.15553339980059822,0.08849139964826493,0.22342064714946064,0.03929948921088294,0.14395012751487676,0.10166177908113394,0.061620709060213885
6789,0.47496947496947506,0.36882472366343333,0.19456286253406943,0.15290492159883984,0.08707588041007164,0.4899845916795067,0.29208798081934745,0.5314064418626618,0.27365048332790265,0.4372537985368598
9743,0.3211233211233211,0.25219941348973607,0.21399119435320424,0.45264207377866394,0.41633423411830317,0.2804314329738058,0.12258938809548628,0.39189572116746957,0.2763658086238731,0.28137310073157
11023,0.297924297924298,0.14076246334310846,0.059822489342371915,0.0687029819632013,0.024149616094024794,0.2804314329738058,0.07213593245074534,0.15330121847548883,0.06679700228087324,0.14940911648846367
2688,0.2344322344322345,0.11504624407850214,0.06597246488224193,0.11810024472038429,0.07931197186119333,0.19414483821263473,0.05222558115292403,0.18532162085576653,0.08205713044422722,0.03517163759144626
6017,0.3772893772893773,0.2305436498984886,0.10091550772241245,0.11547176651862594,0.08132801441255953,0.2804314329738058,0.13103304492859377,0.32464343062246154,0.20755946562398178,0.23747889701744512
4450,0.5506715506715505,0.4813895781637718,0.5606960654133761,0.9932022115471766,0.9302964011495732,0.45146379044684126,0.36203481705410195,0.9102673089638238,0.7759856630824373,0.5011254924029263
12065,0.19780219780219777,0.09023234829686441,0.061429869313019775,0.09670987038883348,0.04156479217603912,0.19414483821263473,0.0356509955175649,0.11448002266931143,0.031226240903660253,0.03517163759144626
1871,0.3785103785103783,0.24678547259192415,0.16381298483471937,0.1282516088099338,0.08132801441255953,0.3620955315870569,0.20660898571875325,0.35127987154056867,0.24497664820245466,0.28137310073157
4209,0.22100122100122088,0.09384164222873898,0.054301488573624976,0.08365811655941267,0.0455968772787715,0.2804314329738058,0.05378922130720318,0.17351468782469068,0.08205713044422722,0.03517163759144626
5541,0.24420024420024422,0.15204150688021653,0.14284715913061707,0.3718843469591226,0.32441127268047876,0.2804314329738058,0.06098196601688732,0.2606970813261547,0.15352449223416964,0.10551491277433878
2576,0.19047619047619047,0.092488157004286,0.040394157523237106,0.0756820447747666,0.04023506198258483,0.2357473035439137,0.03512978213280517,0.1154245773117975,0.03377864668187248,0.03517163759144626
159,0.19780219780219777,0.07669749605233472,0.04221119575092598,0.11139309344693192,0.06704413846351821,0.2804314329738058,0.03450432607109351,0.11740814206101824,0.05446942543716737,0.03517163759144626
4869,0.34676434676434686,0.22219715768102863,0.24068767908309452,0.3723375328559774,0.30832582679191867,0.3713405238828966,0.13864276034608566,0.40294701048455656,0.3105246008471815,0.325267304445695
4819,0.19780219780219777,0.10263929618768322,0.21846390383674608,0.3179552252333907,0.2600694891262386,0.18952234206471474,0.047326175336182635,0.18607726456975537,0.1182795698924731,0.14940911648846367
11406,0.4493284493284493,0.3525829009699978,0.4938849675029701,0.4199220520257409,0.2412816883284005,0.5423728813559319,0.3892421557385594,0.6187777462926232,0.4217986314760508,0.5011254924029263
10263,0.24664224664224665,0.1312880667719377,0.0919700887553288,0.19151636001087646,0.12602410672157166,0.2804314329738058,0.06838319608047536,0.24435628601114576,0.16655805365482784,0.10551491277433878
12286,0.3589743589743588,0.2831039927814121,0.4411209728143126,0.9728088461887066,0.9946381847038134,0.36671802773497686,0.17345981444803502,0.6646831019174461,0.5549038774845226,0.3694428812605515
66,0.2344322344322345,0.13625084592826522,0.09483541826822278,0.14202846007432252,0.08849139964826493,0.19414483821263473,0.05649953090795373,0.1971285538868424,0.0932985771695449,0.03517163759144626
8637,0.19780219780219777,0.08008120911346717,0.03997484100915506,0.07840116015589595,0.04023506198258483,0.19414483821263473,0.03481705410194935,0.11740814206101824,0.0398066688389269,0.061620709060213885
3770,0.2576312576312576,0.17369727047146402,0.12118247256971135,0.23484093175020393,0.18903616008235752,0.18335901386748854,0.07098926300427397,0.29630679134787946,0.17861409796893668,0.10551491277433878
1254,0.23565323565323548,0.1441461764042409,0.4328744147040324,0.5324934288044956,0.4571269248916914,0.10939907550077033,0.052434066506827914,0.23254935298006993,0.1816552623004236,0.3165447383230163
6850,0.23565323565323548,0.12406947890818856,0.0673003005101684,0.08003262938457355,0.03487324668639815,0.18335901386748854,0.06066923798603149,0.1971285538868424,0.0932985771695449,0.03517163759144626
4360,0.24664224664224665,0.12406947890818856,0.04654413306310712,0.06154264479289405,0.028181701196757176,0.2804314329738058,0.05066194099864485,0.13573250212524798,0.04588899750190072,0.03517163759144626
2662,0.30280830280830284,0.22896458380329346,0.38045985044377656,0.4597117737696002,0.38339124093853216,0.3620955315870569,0.15803189825914732,0.46944365731557575,0.3566308243727598,0.3694428812605515
6644,0.26984126984126977,0.18813444619896227,0.17799986022782863,0.3131514547267289,0.2876506670098229,0.2804314329738058,0.08693839257792141,0.3151978841976008,0.23786249592701206,0.19358469330332018
12763,0.23565323565323548,0.10872997969772161,0.04353903137885247,0.05701078582434514,0.024149616094024794,0.18335901386748854,0.04482435108933597,0.12628695570038728,0.036059519930487664,0.03517163759144626
3796,0.1855921855921856,0.07579517256936608,0.036200992382416655,0.05737333454182905,0.024149616094024794,0.18335901386748854,0.028770978838736583,0.07905922357608389,0.02346041055718475,0.03517163759144626
9774,0.13064713064713063,0.0676742612226483,0.03319589069816198,0.038883349950149554,0.020460687170248362,0.18335901386748854,0.021578234129052437,0.06555209218853311,0.011512979254914742,0.03517163759144626
6066,0.2637362637362637,0.11730205278592373,0.03571178978265427,0.041783739690020846,0.014627032127997257,0.2804314329738058,0.06890440946523507,0.10682913006517429,0.0398066688389269,0.061620709060213885
11139,0.2564102564102564,0.179336792240018,0.26221259347263953,0.4501948699356475,0.3512203491614121,0.2804314329738058,0.08589596580840198,0.3151978841976008,0.26186597154339086,0.23747889701744512
6553,0.4065934065934065,0.4155199639070607,0.372143406247816,0.5997462158977612,0.45738429202590836,0.4345146379044684,0.26498488481184196,0.5198828752243317,0.4950038014554144,0.5576814856499719
7154,0.22344322344322332,0.1292578389352583,0.10091550772241245,0.17918970361642345,0.1153004761291983,0.2804314329738058,0.06066923798603149,0.2561632190422216,0.13207342239600303,0.061620709060213885
5123,0.26862026862026855,0.10827881795623731,0.04193165140820461,0.048218979425360284,0.019388324111011025,0.2804314329738058,0.06119045137079121,0.11051289317086996,0.037417182578472895,0.061620709060213885
6015,0.19780219780219777,0.08030678998420931,0.0735900482213991,0.17728632284963292,0.0951829451379059,0.04314329738058542,0.03189825914729491,0.12628695570038728,0.04827848376235474,0.061620709060213885
12719,0.4358974358974359,0.339048048725468,0.33056118526801304,0.4833680775854255,0.37206708703298597,0.4622496147919877,0.22380902741582404,0.5513365448191179,0.47936352775062446,0.4572312886888013
7680,0.2344322344322345,0.13986013986013981,0.3228737158431756,0.5218888788180912,0.4638184703813324,0.18952234206471474,0.05128739706035651,0.22744875791064517,0.17541001411969154,0.28137310073157
2358,0.21855921855921845,0.1100834649221746,0.1390034244181983,0.2998277893591951,0.1823446145927165,0.16178736517719572,0.039716459918690716,0.16491924057806745,0.12430759204952754,0.23747889701744512
7874,0.28083028083028094,0.1628693886758403,0.17716122719966454,0.25269645608628655,0.1421095526101317,0.16178736517719572,0.07130199103512977,0.2937564938131671,0.2148365374171826,0.28137310073157
6675,0.21855921855921845,0.10218813444619892,0.11677964917184985,0.2853258406598386,0.16222708360142413,0.04314329738058542,0.03575523819451683,0.1391328988381978,0.09715433908982296,0.19358469330332018
7573,0.15628815628815618,0.07308820212046013,0.10315186246418337,0.21535393818544363,0.15283318320250505,0.2804314329738058,0.04148858542687378,0.15575706054595262,0.08450092321060063,0.10551491277433878
4797,0.21001221001220993,0.08098353259643581,0.0369697393249004,0.0440496691742953,0.024149616094024794,0.2804314329738058,0.03711039299489212,0.10267308963823558,0.027750624524818072,0.03517163759144626
9149,0.20879120879120872,0.12249041281299342,0.12928925850863093,0.35611347774857244,0.3305451893793163,0.18335901386748854,0.05253830918377983,0.19873429677906868,0.1514608450092321,0.14940911648846367
12292,0.28449328449328437,0.20640649672907738,0.19777762247536512,0.30127798422913077,0.2214644189936945,0.465331278890601,0.15573855936620454,0.41239255690941723,0.3492994460736396,0.4133370849746763
1035,0.26862026862026855,0.19084141664786822,0.11216716751694736,0.23266563944530044,0.16222708360142413,0.19414483821263473,0.07891170645262172,0.29630679134787946,0.17258607581188226,0.10551491277433878
2849,0.21001221001220993,0.08369050304534176,0.04954923474736178,0.0971630562856884,0.04864238836700553,0.10939907550077033,0.03356614197852602,0.10267308963823558,0.021722602367763653,0.03517163759144626
11913,0.2490842490842491,0.1669298443491992,0.17080159340275347,0.29828695730988847,0.14880109809977268,0.4083204930662556,0.05962681121651206,0.26797015207329744,0.19490604974475942,0.23747889701744512
699,0.23076923076923062,0.15316941123392738,0.19078901390733102,0.32520619958306896,0.20241925106163944,0.15254237288135597,0.05545710413843427,0.24907905922357607,0.1983816661236016,0.325267304445695
9462,0.42612942612942617,0.22512970900067672,0.11118876231742256,0.09689114474757544,0.05276026251447691,0.37750385208012305,0.16136766392160948,0.27382639085671107,0.19311393504941893,0.19358469330332018
7088,0.31868131868131866,0.17099030002255808,0.07198266825075127,0.07468503580168585,0.042551366190537475,0.2804314329738058,0.08839779005524864,0.20496835741947675,0.10454002389486261,0.10551491277433878
7160,0.2722832722832722,0.11910669975186103,0.06597246488224193,0.1056829511465603,0.06704413846351821,0.18335901386748854,0.06337954758678205,0.22074241994899407,0.10948191593352882,0.10551491277433878
10762,0.18925518925518925,0.09745093616061354,0.0783423020476623,0.16069971902474395,0.10135975635911294,0.23420647149460705,0.03544251016366101,0.10531784263719658,0.04827848376235474,0.03517163759144626
10349,0.18925518925518925,0.08323934130385743,0.08861555664267243,0.21181908818997552,0.14331059923647751,0.18952234206471474,0.03544251016366101,0.11958061773873621,0.05061366351688932,0.061620709060213885
3547,0.2735042735042734,0.166704263478457,0.1282409672234258,0.14918879724462975,0.08179985415862394,0.16178736517719572,0.07964140519128532,0.3270048172286767,0.18947539915281852,0.19358469330332018
7275,0.413919413919414,0.3507782540040605,0.42057446362429235,0.38738330463155984,0.24664350362458717,0.6101694915254234,0.29948921088293545,0.5041088126948144,0.3289888128597806,0.4133370849746763
2716,0.19780219780219777,0.07985562824272499,0.04025438535187642,0.09027463065349405,0.05095869257495818,0.19414483821263473,0.029083706869592413,0.07121942004344953,0.01569458021070924,0.03517163759144626
3605,0.20879120879120872,0.09090909090909091,0.07575651687748967,0.17239191516360008,0.10187449062754686,0.1987673343605545,0.04326071093505682,0.15254557476149996,0.07678939937004453,0.03517163759144626
11706,0.20634920634920628,0.05662079855628238,0.034523726326088466,0.05184446660019941,0.024149616094024794,0.1771956856702619,0.03043886166996769,0.07905922357608389,0.01569458021070924,0.03517163759144626
10705,0.18681318681318682,0.09226257613354388,0.08064854287511355,0.2249614791987673,0.1689186290910651,0.18335901386748854,0.031689773793391024,0.11958061773873621,0.046703595090691864,0.061620709060213885
10111,0.21001221001220993,0.09158583352131736,0.04144244880844224,0.052116378138312325,0.029511431390211472,0.19414483821263473,0.04242676951944126,0.12628695570038728,0.04588899750190072,0.03517163759144626
4558,0.4737484737484736,0.24655989172118206,0.10447969809210986,0.09226864859965557,0.047527130785398705,0.4206471494607087,0.1913895548837694,0.26390856711060734,0.16655805365482784,0.2110298255486775
7434,0.39804639804639796,0.3113016016241823,0.28485568523307003,0.4739418109308438,0.3577832110839446,0.45146379044684126,0.17992286041905559,0.46802682535184664,0.42728358857391113,0.4372537985368598
2485,0.19780219780219777,0.08481840739905253,0.025648193444685163,0.03652678328650412,0.020460687170248362,0.3836671802773497,0.04148858542687378,0.10267308963823558,0.031226240903660253,0.03517163759144626
9760,0.21001221001220993,0.07850214301827202,0.03403452372632608,0.06118009607541014,0.029511431390211472,0.19414483821263473,0.03335765662462213,0.10267308963823558,0.03377864668187248,0.03517163759144626
8331,0.26862026862026855,0.17369727047146402,0.12118247256971135,0.23484093175020393,0.18903616008235752,0.18335901386748854,0.07672261023663088,0.3151978841976008,0.19067014228304555,0.10551491277433878
11533,0.2417582417582418,0.12068576584705612,0.03801803061010553,0.05764524607994198,0.018787800797838115,0.18335901386748854,0.05024497029083706,0.12628695570038728,0.04078418594547626,0.03517163759144626
11027,0.2417582417582418,0.12000902323482968,0.12132224474107203,0.3039970996102601,0.2091536910736499,0.1771956856702619,0.04805587407484625,0.2561632190422216,0.1514608450092321,0.19358469330332018
5889,0.3724053724053724,0.32393413038574337,0.4603396463764064,0.48853439680957117,0.5174366233431991,0.3389830508474576,0.1367663921609507,0.456881080570511,0.492831541218638,0.4572312886888013
6797,0.1660561660561659,0.08752537784795847,0.11894611782794043,0.22731804586241272,0.15819499849869173,0.2804314329738058,0.05378922130720318,0.19117785963918013,0.1134462908656457,0.14940911648846367
4791,0.36019536019536025,0.22580645161290322,0.08386330281640923,0.08030454092268648,0.04130742504182216,0.36671802773497686,0.12019180652559158,0.22074241994899407,0.13859020310633213,0.19583567810917274
2697,0.23809523809523792,0.08887886307241144,0.041791879236843923,0.041421190972536936,0.015570711620126111,0.2804314329738058,0.04388616699676848,0.0916218003211486,0.018735744542196155,0.03517163759144626
9373,0.26862026862026855,0.13986013986013981,0.12684324550981899,0.23411583431523608,0.18345987217432336,0.3836671802773497,0.07693109559053476,0.28686124492301884,0.21119800152058216,0.14940911648846367
2750,0.36752136752136755,0.2779156327543424,0.40198476483332163,0.4597117737696002,0.3726676103461588,0.4422187981510015,0.2242259981236318,0.5324454519693965,0.38981209948951884,0.3694428812605515
9592,0.21001221001220993,0.086848635235732,0.06792927528129149,0.17810205746397167,0.10860893063955734,0.18335901386748854,0.03481705410194935,0.10739586285066594,0.0398066688389269,0.03517163759144626
1575,0.18681318681318682,0.07940446650124067,0.03340554895520301,0.041421190972536936,0.018787800797838115,0.18952234206471474,0.03950797456478683,0.09256635496363466,0.01955034213098729,0.03517163759144626
1911,0.2222222222222221,0.14640198511166255,0.10091550772241245,0.21082207921689478,0.1354180071204907,0.18952234206471474,0.06306681955592619,0.27977708510437327,0.13788421852937982,0.061620709060213885
11894,0.2722832722832722,0.22964132641551996,0.24243483122510306,0.4125804404966917,0.30725346373268136,0.3543913713405238,0.12154696132596687,0.38008878813639374,0.3337677853806886,0.28137310073157
5457,0.34065934065934056,0.21813670200766974,0.17604304982877908,0.3475935828877005,0.26864839360013726,0.3389830508474576,0.17033253413947672,0.41711533012184754,0.3451721516237645,0.325267304445695
11630,0.19047619047619047,0.07647191518159258,0.039345866238032004,0.07196592042055651,0.04023506198258483,0.2357473035439137,0.032315229855102684,0.10087843581751206,0.021722602367763653,0.03517163759144626
5554,0.26007326007326004,0.14324385292127226,0.17080159340275347,0.3288316867579081,0.19572770557199848,0.16178736517719572,0.05420619201501095,0.2421838103334278,0.187683284457478,0.28137310073157
7092,0.23809523809523792,0.14121362508459281,0.13446082884897614,0.23248436508655845,0.1689186290910651,0.2804314329738058,0.0741165433128323,0.2765655993199207,0.17318344737699576,0.10551491277433878
4729,0.2344322344322345,0.09519512745319195,0.04130267663708155,0.048400253784102246,0.024149616094024794,0.10939907550077033,0.041280100072969894,0.11448002266931143,0.03377864668187248,0.03517163759144626
8143,0.22466422466422475,0.15722986690728621,0.24068767908309452,0.3557509290310885,0.3060095225839661,0.2804314329738058,0.07547169811320756,0.2897893643147256,0.21353318127511675,0.19358469330332018
9457,0.297924297924298,0.2334762012181367,0.15682437626668527,0.31333272908547083,0.2171749667567452,0.2804314329738058,0.10736995726050244,0.38603948238405594,0.29140871076354946,0.28137310073157
1427,0.21855921855921845,0.0825625986916309,0.04053392969459779,0.04966917429529594,0.024149616094024794,0.04314329738058542,0.03836130511831545,0.09625011806933031,0.029271206690561526,0.03517163759144626
4498,0.22344322344322332,0.18993909316489957,0.22901670277447755,0.5012236019215083,0.4059108651825163,0.20338983050847448,0.08057958928385284,0.25899688296967976,0.2518192679483002,0.3567810917276307
6741,0.24542124542124522,0.12880667719377395,0.037109511496261086,0.03598296021027826,0.020460687170248362,0.2804314329738058,0.0677577400187637,0.12628695570038728,0.04463994786575431,0.03517163759144626
6118,0.1855921855921856,0.07511842995713963,0.03738905583898244,0.05900480377050667,0.029511431390211472,0.11864406779661008,0.03481705410194935,0.08793803721545293,0.029271206690561526,0.03517163759144626
8058,0.22832722832722818,0.10512068576584702,0.05674750157243692,0.06571195504395903,0.024149616094024794,0.2804314329738058,0.045762535181903485,0.13157646169830928,0.05370913435429563,0.03517163759144626
8906,0.34676434676434686,0.22941574554477775,0.2476762876511286,0.37007160337170303,0.2976021961995453,0.3713405238828966,0.15553007401230065,0.4231604798337584,0.3260019550342131,0.325267304445695
419,0.44810744810744807,0.46266636589217236,0.5563631281011949,0.6704432158071241,0.5517522412387939,0.4422187981510015,0.3640154279161889,0.6679890431661473,0.5533289888128599,0.5011254924029263
4279,0.32600732600732596,0.235280848184074,0.3847229016702774,0.6146107133146016,0.5388838845279458,0.45146379044684126,0.12331908683414991,0.5314064418626618,0.3700988378407733,0.8528418683173888
6791,0.19780219780219777,0.07353936386194446,0.04221119575092598,0.10713314601649594,0.06704413846351821,0.2804314329738058,0.033149171270718245,0.10267308963823558,0.046703595090691864,0.03517163759144626
8846,0.21001221001220993,0.11527182494924429,0.08798658187154937,0.17918970361642345,0.1153004761291983,0.2804314329738058,0.05232982382987594,0.22074241994899407,0.10877593135657651,0.03517163759144626
1333,0.4493284493284493,0.345815474847733,0.4964707526731427,0.4173842110033536,0.2412816883284005,0.5747303543913713,0.3855936620452413,0.615471805043922,0.41473878570652767,0.5011254924029263
6555,0.18925518925518925,0.08572073088202117,0.07764344119085889,0.16613794978700264,0.11607257753184919,0.1771956856702619,0.03304492859376629,0.10607348635118544,0.03834039317910285,0.03517163759144626
9613,0.3284493284493284,0.26054590570719605,0.16150674400726814,0.3796791443850267,0.3182773559816412,0.2804314329738058,0.12811424997393933,0.5418909983942573,0.43461496687303136,0.19358469330332018
9903,0.2075702075702075,0.08639747349424767,0.042071423579565295,0.05392912172573189,0.024149616094024794,0.2804314329738058,0.037423121025747935,0.10002833663927459,0.03198653198653199,0.03517163759144626
